,features,Chi-Square Test
1,VehOdo,4532753.432323948
2,MMRAcquisitionAuctionAveragePrice,3128865.413610682
8,MMRCurrentRetailAveragePrice,3110057.3952875864
6,MMRCurrentAuctionAveragePrice,3032732.7954491377
9,MMRCurrentRetailCleanPrice,2936585.288543741
3,MMRAcquisitionAuctionCleanPrice,2830174.5405403473
7,MMRCurrentAuctionCleanPrice,2796644.9951200145
4,MMRAcquisitionRetailAveragePrice,2322621.649353135
5,MMRAcquisitonRetailCleanPrice,2166032.9501068173
10,VehBCost,1259961.3471786221
12,WarrantyCost,120879.14450716414
1955,WheelType_WheelType_unk,11476.77203713317
0,VehicleAge,4194.735452927268
1953,WheelType_Covers,2244.694769354691
1979,PRIMEUNIT_NO,1105.575962841735
1983,AUCGUART_GREEN,1095.842388642089
19,Make_CHEVROLET,474.39227604911684
1377,SubModel_4D SEDAN SXT FFV,454.8363377208911
1975,TopThreeAmericanName_FORD,434.302879437397
756,Model_PT CRUISER,393.2278186773374
22,Make_FORD,355.1914628562183
1317,SubModel_4D SEDAN LS,334.5776920861605
13,Auction_ADESA,330.5540967348195
921,Model_STRATUS V6 2.7L V6 M,296.20369828320054
1963,Size_LARGE,287.8006884676207
1961,Size_COMPACT,277.4322293506833
521,Model_IMPALA 3.5L V6 SFI,266.21608099788045
528,Model_IMPALA V6,264.2121487145503
1326,SubModel_4D SEDAN LT 3.5L,258.2896751420285
1976,TopThreeAmericanName_GM,258.0787360815056
1952,WheelType_Alloy,255.11924338940102
596,Model_MALIBU 4C,216.57041875728183
1803,SubModel_PASSENGER 3.8L LX,200.60428893401146
21,Make_DODGE,177.86135971194415
1325,SubModel_4D SEDAN LT,165.66291831164688
1048,Model_WINDSTAR FWD V6 3.8L,158.68186705359255
848,Model_SEBRING 4C,155.1903598153938
1967,Size_MEDIUM SUV,149.77173301591262
1319,SubModel_4D SEDAN LS 3.5L FFV,148.96155992129826
149,Model_AVENGER 4C,144.10066540928287
530,Model_IMPALA V6 3.5L V6 SF,141.15654623873274
1474,SubModel_4D SUV 4.0L FFV XLS,136.8909472316687
518,Model_IMPALA,136.18896555697586
701,Model_NEON,130.68020736912538
385,Model_EXPLORER 4WD V6,127.82257336108083
485,Model_GRAND PRIX 3.8L V6 S,127.03327031592904
1475,SubModel_4D SUV 4.0L FFV XLT,124.7186917746286
382,Model_EXPLORER 2WD V6 4.0L,123.69641106697759
1047,Model_WINDSTAR FWD V6,122.33963240549748
14,Auction_MANHEIM,114.27201448873097
1971,Size_SPORTS,109.88817980578182
620,Model_MAXIMA,102.0148582576009
381,Model_EXPLORER 2WD V6,94.83777604653034
1011,Model_UPLANDER FWD V6,91.46935135689706
551,Model_L SERIES,88.45543018832005
759,Model_PT CRUISER 2.4L I4 M,86.91754773415911
1327,SubModel_4D SEDAN LT 3.5L FFV,86.58227708430714
150,Model_AVENGER 4C 2.4L I4 S,83.24432987364152
1231,SubModel_4D PASSENGER 3.8L SE,83.01539229535874
1359,SubModel_4D SEDAN SEL,81.3538114792684
1970,Size_SPECIALTY,76.32367771670312
1480,SubModel_4D SUV 4.0L XLS,75.00955772261517
1323,SubModel_4D SEDAN LS PREMIUM,74.92970694833804
970,Model_TOWN & COUNTRY 2WD V,74.02423474353898
1490,SubModel_4D SUV 4.6L XLT,72.40708287044419
184,Model_CALIBER 2.0L I4 SFI,69.95632104334385
896,Model_SPECTRA,68.21352895686697
34,Make_MERCURY,65.97567596232332
1314,SubModel_4D SEDAN LIMITED,65.96690702072812
1820,SubModel_PASSENGER EXT 3.9L LS,65.31095173246192
1451,SubModel_4D SUV 2.2L LS,63.50807518452855
33,Make_MAZDA,62.83939758259619
1397,SubModel_4D SEDAN ZX4,60.50687118699454
1103,SubModel_2D COUPE,60.477930156452615
53,Model_1500 SILVERADO PICKU,60.42841687663142
212,Model_CARAVAN FWD V6,59.12225286355811
1778,SubModel_MINIVAN 3.3L FFV SPORT,57.55692003192483
690,Model_MUSTANG V6,54.799912677068654
605,Model_MALIBU V6 3.1L V6 SF,54.546486717378585
944,Model_TAURUS,53.890141042300854
20,Make_CHRYSLER,53.53948296201327
187,Model_CAMRY 4C,53.30071603532306
154,Model_AVEO,50.69990760530048
1414,SubModel_4D SPORT UTILITY EX,49.82422182897746
1817,SubModel_PASSENGER EXT 3.5L LS,49.551872147415565
1281,SubModel_4D SEDAN EX,49.52748357900491
37,Make_NISSAN,48.35512548482554
1918,SubModel_SPORT UTILITY,48.19722935807238
498,Model_HHR,48.06491105178091
891,Model_SORENTO 2WD,47.88322223714556
1071,Model_XTERRA 2WD V6,47.74919122321352
830,Model_SABLE,47.622964810529815
1013,Model_UPLANDER FWD V6 3.9L,47.298769631771
1492,SubModel_4D SUV 4.7L ADVENTURER,47.19049991534233
850,Model_SEBRING 4C 2.4L I4 E,46.00076044205498
501,Model_HHR 2.2L I4 MPI / SF,46.0
591,Model_MAGNUM V6 2.7L V6 MP,45.81483498430943
1721,SubModel_EXT CAB 4.6L STX,45.54506426406452
1486,SubModel_4D SUV 4.6L,45.189355711120996
1965,Size_LARGE TRUCK,44.838925643559755
1273,SubModel_4D SEDAN CX,44.45696608541979
226,Model_CHARGER 2.7L V6 MPI,44.41127008460536
1523,SubModel_4D SUV 5.7L SLT,44.17061737214861
691,Model_MUSTANG V6 3.8L V6 E,43.57923340141321
1389,SubModel_4D SEDAN XE,43.449188111646905
228,Model_CHARGER V6,43.327751565662396
136,Model_AURA,43.0
41,Make_SATURN,42.68598614604666
1942,Color_ORANGE,42.348879240103926
1308,SubModel_4D SEDAN L200,42.123221673501504
38,Make_OLDSMOBILE,42.11668617370451
1363,SubModel_4D SEDAN SES,41.96707576320194
1255,SubModel_4D SEDAN 2.7L SE,41.83214337131777
634,Model_MAZDA6,41.48381416773741
29,Make_JEEP,41.21481196118728
1786,SubModel_MINIVAN 3.8L,40.84722161845015
409,Model_FOCUS,40.44680038293931
1816,SubModel_PASSENGER EXT 3.5L,39.98827848032484
599,Model_MALIBU 4C 2.2L I4 MP,39.903267558344936
1570,SubModel_4D WAGON,39.82001755442051
436,Model_FREESTYLE FWD V6 3.0,39.72646727337556
217,Model_CAVALIER 4C,39.45126989321946
460,Model_GALANT 4C,39.08698644651852
304,Model_DURANGO 4WD V8 5.7L,39.0
130,Model_ASCENDER 2WD 6C,38.8122548823448
394,Model_F150 PICKUP 2WD V8 4,38.52043600154677
1517,SubModel_4D SUV 5.4L XLT,37.24056159347355
1922,SubModel_WAGON 2.7L,37.15127482691767
1980,PRIMEUNIT_PRIMEUNIT_unk,36.77283356235775
1982,AUCGUART_AUCGUART_unk,36.77283356235775
139,Model_AURA V6,36.56056386404763
241,Model_COBALT 2.2L I4 MPI,36.557785700660126
472,Model_GRAND AM V6,36.220174337133216
440,Model_FUSION 4C 2.3L I4 EF,36.15261772254447
332,Model_ENDEAVOR FWD 3.8L V6,36.0
894,Model_SORENTO 4WD,35.29284598534616
375,Model_EXPEDITION 2WD V8,35.166003151115206
1594,SubModel_4D WAGON LW300,34.87372774182755
220,Model_CAVALIER 4C 2.2L I4,34.784006902535964
1012,Model_UPLANDER FWD V6 3.5L,34.78135326202582
31,Make_LEXUS,34.163025315682376
1468,SubModel_4D SUV 3.7L SXT,34.0
1292,SubModel_4D SEDAN GS,33.39534811566875
919,Model_STRATUS V6,32.93859321876475
1966,Size_MEDIUM,32.73617561887197
151,Model_AVENGER V6,32.67641415772274
99,Model_ACCORD 4C 2.4L I4 MP,32.0
299,Model_DURANGO 2WD V8 4.7L,31.86692004806023
32,Make_LINCOLN,31.790802679130284
1481,SubModel_4D SUV 4.0L XLT,31.58773282705826
899,Model_SPECTRA 2.0L I4 EFI,31.117193162507668
703,Model_NEON 2.0L I4 SFI,31.020964193596477
1076,Model_YARIS,31.0
1809,SubModel_PASSENGER 3.9L SEL,30.913390587821237
1355,SubModel_4D SEDAN SE SVG,30.200555032182272
416,Model_FOCUS 2.0L I4 SFI,30.074115762631816
48,Make_VOLVO,30.0
787,Model_RELAY 2WD V6,30.0
724,Model_PACIFICA AWD,29.860619646768505
577,Model_LIBERTY 4WD V6,29.702793117534846
1585,SubModel_4D WAGON LAREDO,29.578651074201517
1829,SubModel_QUAD CAB 4.7L,29.39710390219149
927,Model_SUBURBAN 1500 4WD,29.296054783239057
598,Model_MALIBU 4C 2.2L I4 MF,29.0
828,Model_S40,29.0
67,Model_300 2.7L V6 MPI,28.908076039355272
480,Model_GRAND MARQUIS,28.68382595426841
680,Model_MOUNTAINEER AWD V8 4,28.575376969471336
1033,Model_VOYAGER FWD 4C 2.4L,27.899569727784716
338,Model_ENVOY 4WD 6C,27.717849027659675
1290,SubModel_4D SEDAN GLE,27.689069259601496
750,Model_PROTEGE,27.548892473190044
1422,SubModel_4D SPORT UTILITY LE,27.484924435676792
406,Model_FIVE HUNDRED,27.06071391436105
1244,SubModel_4D SEDAN 2.4I,27.0
1142,SubModel_2D COUPE ZX2,26.917325726026668
1964,Size_LARGE SUV,26.730432840889073
1091,SubModel_2D CONVERTIBLE,26.692945172971328
1270,SubModel_4D SEDAN CE,26.634250692525775
27,Make_INFINITI,26.482743865691113
1770,SubModel_MINIVAN 2.4L LX,26.291451398894985
940,Model_TAHOE 2WD 5.3L V8 SF,26.103905364573826
45,Make_TOYOTA,25.988682961784935
833,Model_SABLE 3.0L V6 EFI,25.947018649921816
1815,SubModel_PASSENGER EXT 3.4L WARNER BROS,25.642040668441
28,Make_ISUZU,25.518917028289852
1396,SubModel_4D SEDAN ZTS,25.428008890999205
1432,SubModel_4D SPORT UTILITY SE,25.29475888438971
572,Model_LIBERTY 2WD 4C,25.062973992374985
1651,SubModel_CREW CAB 5.3L,25.047193876696568
1452,SubModel_4D SUV 2.2L LT,24.847307784944057
1179,SubModel_3D COUPE SC1,24.80110440955218
1312,SubModel_4D SEDAN LEVEL 2,24.54316400026191
1784,SubModel_MINIVAN 3.3L SPORT,24.513415321179647
441,Model_FUSION V6,24.373100394333374
1254,SubModel_4D SEDAN 2.7L,24.370271031305382
652,Model_MONTANA 3.4L V6 EFI,24.355683010518455
424,Model_FORENZA,24.344458669299158
412,Model_FOCUS 2.0L I-4 SFI S,24.19613004335571
574,Model_LIBERTY 2WD V6,24.10796245736538
1801,SubModel_PASSENGER 3.5L LS,24.03906442989812
367,Model_ESCAPE 4WD V6,23.888919852993908
418,Model_FOCUS 2.0L I4 SPI,23.783615888061114
243,Model_COLORADO PICKUP 2WD,23.2436857833953
1469,SubModel_4D SUV 4.0L,23.23351836390068
607,Model_MALIBU V6 3.5L V6 SF,23.117921177551022
387,Model_EXPLORER 4WD V8,23.05590198677685
1289,SubModel_4D SEDAN GL2,23.043329774503928
1750,SubModel_EXT CAB 5.6L,23.017753380333076
812,Model_RONDO V6 2.7L V6 DI,23.0
340,Model_ENVOY 4WD 6C 4.2L I6,23.0
1349,SubModel_4D SEDAN SE,22.869255217359196
672,Model_MONTERO SPORT 4WD V6,22.734762939961698
1937,Color_GOLD,22.684752743716786
1403,SubModel_4D SPORT,22.68243223066021
1115,SubModel_2D COUPE GLS,22.648947869327756
1295,SubModel_4D SEDAN GT TURBO,22.554294418495477
1731,SubModel_EXT CAB 4.8L LS,22.491155503865386
1799,SubModel_PASSENGER 3.4L,22.462014023383254
478,Model_GRAND CHEROKEE 4WD 6,21.99879272305629
1114,SubModel_2D COUPE GL2,21.548023593457074
1053,Model_XB,21.065433044681807
1311,SubModel_4D SEDAN LEVEL 1,21.031031733240006
1595,SubModel_4D WAGON LX,21.0
1129,SubModel_2D COUPE LX AUTO,21.0
1404,SubModel_4D SPORT TOURER,20.851269404204835
1408,SubModel_4D SPORT UTILITY 3.5L XLS,20.69047433060386
1180,SubModel_3D COUPE SC2,20.653742636580134
915,Model_STRATUS 4C,20.63824204776131
1227,SubModel_4D MINIVAN EXT 3.4L,20.44838277965591
